🤖 CYBORG 🤖 2025-12-30T17:21:28,563 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [UI] - Creating driver using provider [ChromeDriverProvider]. Headless: [true], Remote: [true], Remote URL: [http://localhost:4444]
🤖 CYBORG 🤖 2025-12-30T17:21:28,971 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - The quest: 'preconditionFeatureUsingMuliJourneysWithData(Quest)' has begun and is crafted.
🤖 CYBORG 🤖 2025-12-30T17:21:51,245 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - The quest has used the ring: 'Custom'
🤖 CYBORG 🤖 2025-12-30T17:21:51,247 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - The quest has used the ring: 'io.cyborgcode.ui.complex.test.framework.ui.AppUiService'
🤖 CYBORG 🤖 2025-12-30T17:21:51,356 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Clicking button using locator: By.cssSelector: vaadin-button#action
🤖 CYBORG 🤖 2025-12-30T17:21:51,700 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Inserting value into component of type: 'VA_INPUT_TYPE' using locator.
🤖 CYBORG 🤖 2025-12-30T17:21:51,704 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Inserting value: 'John Terry' into input component of type: 'VA_INPUT_TYPE'.
🤖 CYBORG 🤖 2025-12-30T17:21:52,073 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Inserting value into component of type: 'VA_INPUT_TYPE' using locator.
🤖 CYBORG 🤖 2025-12-30T17:21:52,079 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Inserting value: 'Address' into input component of type: 'VA_INPUT_TYPE'.
🤖 CYBORG 🤖 2025-12-30T17:21:52,337 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Inserting value into component of type: 'VA_INPUT_TYPE' using locator.
🤖 CYBORG 🤖 2025-12-30T17:21:52,340 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Inserting value: '+1-555-7777' into input component of type: 'VA_INPUT_TYPE'.
🤖 CYBORG 🤖 2025-12-30T17:21:52,626 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Inserting values [Bakery] for select component VA_SELECT_TYPE using locator By.cssSelector: vaadin-combo-box#pickupLocation
🤖 CYBORG 🤖 2025-12-30T17:21:52,629 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Selecting options [Bakery] in container with locator By.cssSelector: vaadin-combo-box#pickupLocation for select component VA_SELECT_TYPE
🤖 CYBORG 🤖 2025-12-30T17:21:53,183 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Inserting values [Strawberry Bun] for select component VA_SELECT_TYPE using locator By.cssSelector: vaadin-combo-box#products
🤖 CYBORG 🤖 2025-12-30T17:21:53,185 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Selecting options [Strawberry Bun] in container with locator By.cssSelector: vaadin-combo-box#products for select component VA_SELECT_TYPE
🤖 CYBORG 🤖 2025-12-30T17:21:53,550 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [UI] - Finished data insertion for [Order].
🤖 CYBORG 🤖 2025-12-30T17:21:53,669 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Clicking button using locator: By.cssSelector: vaadin-button#review
🤖 CYBORG 🤖 2025-12-30T17:21:53,904 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Clicking button using locator: By.cssSelector: vaadin-button#save
🤖 CYBORG 🤖 2025-12-30T17:21:54,593 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - The quest has used the ring: 'Custom'
🤖 CYBORG 🤖 2025-12-30T17:21:54,595 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - The quest has used the ring: 'io.cyborgcode.ui.complex.test.framework.ui.AppUiService'
🤖 CYBORG 🤖 2025-12-30T17:21:54,641 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Inserting value: 'John Terry' into input component of type: 'VA_INPUT_TYPE'.
🤖 CYBORG 🤖 2025-12-30T17:21:54,906 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] VALIDATION [QUEST] - Starting hard validation...
🤖 CYBORG 🤖 2025-12-30T17:21:55,005 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] VALIDATION [QUEST] - Hard validation completed successfully.
🤖 CYBORG 🤖 2025-12-30T17:21:55,063 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Clicking button using locator: By.cssSelector: vaadin-button#clear
🤖 CYBORG 🤖 2025-12-30T17:21:55,232 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - The quest has dropped the ring.
🤖 CYBORG 🤖 2025-12-30T17:21:55,235 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - The quest has reached his end
🤖 CYBORG 🤖 2025-12-30T17:21:55,237 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] WARN  [UI] - Test failed. Taking screenshot for: preconditionFeatureUsingMuliJourneysWithData(Quest)
🤖 CYBORG 🤖 2025-12-30T17:21:55,448 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - Screenshot taken and stored for: preconditionFeatureUsingMuliJourneysWithData(Quest)
🤖 CYBORG 🤖 2025-12-30T17:21:55,528 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [UI] - WebDriver closed successfully.
🤖 CYBORG 🤖 2025-12-30T17:21:55,534 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - The quest of 'preconditionFeatureUsingMuliJourneysWithData(Quest)' has concluded with glory. Status: SUCCESS. Duration: 26 seconds.
