🤖 CYBORG 🤖 2025-12-19T15:27:07,622 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [UI] - Creating driver using provider [ChromeDriverProvider]. Headless: [true], Remote: [true], Remote URL: [http://localhost:4444]
🤖 CYBORG 🤖 2025-12-19T15:27:07,962 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - The quest: 'preconditionFeatureUsingMuliJourneysWithData(Quest)' has begun and is crafted.
🤖 CYBORG 🤖 2025-12-19T15:27:30,564 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [API] - Sending request to endpoint POST-https://bakery-flow.demo.vaadin.com/storefront.
🤖 CYBORG 🤖 2025-12-19T15:27:31,021 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [API] - Response with status: 200 received from endpoint: POST-https://bakery-flow.demo.vaadin.com/storefront in 453ms.
🤖 CYBORG 🤖 2025-12-19T15:27:31,033 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [API] - Starting response validation with 1 assertion(s).
🤖 CYBORG 🤖 2025-12-19T15:27:31,034 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] VALIDATION [QUEST] - ✔ Validation passed: IS (Expected: 200, Actual: 200)
🤖 CYBORG 🤖 2025-12-19T15:27:31,066 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - The quest has used the ring: 'Custom'
🤖 CYBORG 🤖 2025-12-19T15:27:31,069 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - The quest has used the ring: 'io.cyborgcode.ui.complex.test.framework.ui.AppUiService'
🤖 CYBORG 🤖 2025-12-19T15:27:31,163 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Clicking button using locator: By.cssSelector: vaadin-button#action
🤖 CYBORG 🤖 2025-12-19T15:27:32,030 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Inserting value into component of type: 'VA_INPUT_TYPE' using locator.
🤖 CYBORG 🤖 2025-12-19T15:27:32,033 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Inserting value: 'John Terry' into input component of type: 'VA_INPUT_TYPE'.
🤖 CYBORG 🤖 2025-12-19T15:27:32,296 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Inserting value into component of type: 'VA_INPUT_TYPE' using locator.
🤖 CYBORG 🤖 2025-12-19T15:27:32,298 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Inserting value: 'Address' into input component of type: 'VA_INPUT_TYPE'.
🤖 CYBORG 🤖 2025-12-19T15:27:32,547 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Inserting value into component of type: 'VA_INPUT_TYPE' using locator.
🤖 CYBORG 🤖 2025-12-19T15:27:32,550 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Inserting value: '+1-555-7777' into input component of type: 'VA_INPUT_TYPE'.
🤖 CYBORG 🤖 2025-12-19T15:27:32,805 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Inserting values [Bakery] for select component VA_SELECT_TYPE using locator By.cssSelector: vaadin-combo-box#pickupLocation
🤖 CYBORG 🤖 2025-12-19T15:27:32,808 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Selecting options [Bakery] in container with locator By.cssSelector: vaadin-combo-box#pickupLocation for select component VA_SELECT_TYPE
🤖 CYBORG 🤖 2025-12-19T15:27:33,258 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Inserting values [Strawberry Bun] for select component VA_SELECT_TYPE using locator By.cssSelector: vaadin-combo-box#products
🤖 CYBORG 🤖 2025-12-19T15:27:33,260 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Selecting options [Strawberry Bun] in container with locator By.cssSelector: vaadin-combo-box#products for select component VA_SELECT_TYPE
🤖 CYBORG 🤖 2025-12-19T15:27:33,692 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [UI] - Finished data insertion for [Order].
🤖 CYBORG 🤖 2025-12-19T15:27:33,844 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Clicking button using locator: By.cssSelector: vaadin-button#review
🤖 CYBORG 🤖 2025-12-19T15:27:34,601 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Clicking button using locator: By.cssSelector: vaadin-button#save
🤖 CYBORG 🤖 2025-12-19T15:27:35,258 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - The quest has used the ring: 'Custom'
🤖 CYBORG 🤖 2025-12-19T15:27:35,261 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - The quest has used the ring: 'io.cyborgcode.ui.complex.test.framework.ui.AppUiService'
🤖 CYBORG 🤖 2025-12-19T15:27:35,308 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Inserting value: 'John Terry' into input component of type: 'VA_INPUT_TYPE'.
🤖 CYBORG 🤖 2025-12-19T15:27:35,546 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] VALIDATION [QUEST] - Starting hard validation...
🤖 CYBORG 🤖 2025-12-19T15:27:35,724 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] VALIDATION [QUEST] - Hard validation completed successfully.
🤖 CYBORG 🤖 2025-12-19T15:27:35,774 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Clicking button using locator: By.cssSelector: vaadin-button#clear
🤖 CYBORG 🤖 2025-12-19T15:27:36,467 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - The quest has dropped the ring.
🤖 CYBORG 🤖 2025-12-19T15:27:36,469 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - The quest has reached his end
🤖 CYBORG 🤖 2025-12-19T15:27:36,472 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] WARN  [UI] - Test failed. Taking screenshot for: preconditionFeatureUsingMuliJourneysWithData(Quest)
🤖 CYBORG 🤖 2025-12-19T15:27:36,628 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - Screenshot taken and stored for: preconditionFeatureUsingMuliJourneysWithData(Quest)
🤖 CYBORG 🤖 2025-12-19T15:27:36,708 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [UI] - WebDriver closed successfully.
🤖 CYBORG 🤖 2025-12-19T15:27:36,713 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - The quest of 'preconditionFeatureUsingMuliJourneysWithData(Quest)' has concluded with glory. Status: SUCCESS. Duration: 29 seconds.
