GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Ring of Automation UI Test Framework,io.cyborgcode.roa.ui.service.fluent,ModalServiceFluent,0,532,0,14,0,112,0,33,0,26
Ring of Automation UI Test Framework,io.cyborgcode.roa.ui.service.fluent,NavigationServiceFluent,0,279,0,12,0,70,0,26,0,20
Ring of Automation UI Test Framework,io.cyborgcode.roa.ui.service.fluent,UiServiceFluent,301,70,0,0,31,17,2,6,2,6
Ring of Automation UI Test Framework,io.cyborgcode.roa.ui.service.fluent,ButtonServiceFluent,0,432,0,16,0,76,0,26,0,18
Ring of Automation UI Test Framework,io.cyborgcode.roa.ui.extensions,UiTestExtension,23,783,0,38,4,198,0,56,0,37
Ring of Automation UI Test Framework,io.cyborgcode.roa.ui.extensions,UiTestExtension.new ParameterizedTypeReference() {...},0,3,0,0,0,1,0,1,0,1
Ring of Automation UI Test Framework,io.cyborgcode.roa.ui.util,ResponseFormatter,1,230,0,22,1,65,0,15,0,4
Ring of Automation UI Test Framework,io.cyborgcode.roa.ui.config,UiFrameworkConfigHolder,0,10,0,2,0,3,0,2,0,1
Ring of Automation UI Test Framework,io.cyborgcode.roa.ui.config,UiInteractionAutoConfiguration,0,48,0,4,0,12,0,5,0,3
Ring of Automation UI Test Framework,io.cyborgcode.roa.ui.storage,DataExtractorsUi,0,138,0,8,0,29,0,13,0,9
Ring of Automation UI Test Framework,io.cyborgcode.roa.ui.storage,StorageKeysUi,0,27,0,0,0,5,0,1,0,1
Ring of Automation UI Test Framework,io.cyborgcode.roa.ui.enums,Features,0,123,0,0,0,20,0,2,0,2
Ring of Automation UI Test Framework,io.cyborgcode.roa.ui.service.tables,TableElement,0,8,0,0,0,5,0,5,0,5
Ring of Automation UI Test Framework,io.cyborgcode.roa.ui.service.tables,DefaultTableTypes,0,11,0,0,0,3,0,2,0,2
Ring of Automation UI Test Framework,io.cyborgcode.roa.ui.service.tables,DefaultTable,0,4,0,0,0,2,0,1,0,1
Ring of Automation UI Test Framework,io.cyborgcode.roa.ui.service.tables,TableServiceFluent,0,730,0,6,0,146,0,28,0,25
