🤖 CYBORG 🤖 2026-01-17T20:03:37,613 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [UI] - Creating driver using provider [ChromeDriverProvider]. Headless: [true], Remote: [true], Remote URL: [http://localhost:4444]
🤖 CYBORG 🤖 2026-01-17T20:03:37,954 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - The quest: 'preconditionFeatureUsingMuliJourneysWithData(Quest)' has begun and is crafted.
🤖 CYBORG 🤖 2026-01-17T20:04:00,657 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [API] - Response with status: 200 received from endpoint: POST-https://bakery-flow.demo.vaadin.com/storefront in 290ms.
🤖 CYBORG 🤖 2026-01-17T20:04:00,669 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [API] - Starting response validation with 1 assertion(s).
🤖 CYBORG 🤖 2026-01-17T20:04:00,671 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] VALIDATION [QUEST] - ✔ Validation passed: IS (Expected: 200, Actual: 200)
🤖 CYBORG 🤖 2026-01-17T20:04:00,702 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - The quest has used the ring: 'Custom'
🤖 CYBORG 🤖 2026-01-17T20:04:00,705 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - The quest has used the ring: 'io.cyborgcode.ui.complex.test.framework.ui.AppUiService'
🤖 CYBORG 🤖 2026-01-17T20:04:00,764 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Clicking button using locator: By.cssSelector: vaadin-button#action
🤖 CYBORG 🤖 2026-01-17T20:04:01,184 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Inserting value into component of type: 'VA_INPUT_TYPE' using locator.
🤖 CYBORG 🤖 2026-01-17T20:04:01,187 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Inserting value: 'John Terry' into input component of type: 'VA_INPUT_TYPE'.
🤖 CYBORG 🤖 2026-01-17T20:04:01,535 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Inserting value into component of type: 'VA_INPUT_TYPE' using locator.
🤖 CYBORG 🤖 2026-01-17T20:04:01,538 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Inserting value: 'Address' into input component of type: 'VA_INPUT_TYPE'.
🤖 CYBORG 🤖 2026-01-17T20:04:01,793 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Inserting value into component of type: 'VA_INPUT_TYPE' using locator.
🤖 CYBORG 🤖 2026-01-17T20:04:01,797 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Inserting value: '+1-555-7777' into input component of type: 'VA_INPUT_TYPE'.
🤖 CYBORG 🤖 2026-01-17T20:04:02,076 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Inserting values [Bakery] for select component VA_SELECT_TYPE using locator By.cssSelector: vaadin-combo-box#pickupLocation
🤖 CYBORG 🤖 2026-01-17T20:04:02,079 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Selecting options [Bakery] in container with locator By.cssSelector: vaadin-combo-box#pickupLocation for select component VA_SELECT_TYPE
🤖 CYBORG 🤖 2026-01-17T20:04:02,537 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Inserting values [Strawberry Bun] for select component VA_SELECT_TYPE using locator By.cssSelector: vaadin-combo-box#products
🤖 CYBORG 🤖 2026-01-17T20:04:02,539 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Selecting options [Strawberry Bun] in container with locator By.cssSelector: vaadin-combo-box#products for select component VA_SELECT_TYPE
🤖 CYBORG 🤖 2026-01-17T20:04:02,935 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [UI] - Finished data insertion for [Order].
🤖 CYBORG 🤖 2026-01-17T20:04:03,051 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Clicking button using locator: By.cssSelector: vaadin-button#review
🤖 CYBORG 🤖 2026-01-17T20:04:03,314 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Clicking button using locator: By.cssSelector: vaadin-button#save
🤖 CYBORG 🤖 2026-01-17T20:04:03,993 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - The quest has used the ring: 'Custom'
🤖 CYBORG 🤖 2026-01-17T20:04:03,996 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - The quest has used the ring: 'io.cyborgcode.ui.complex.test.framework.ui.AppUiService'
🤖 CYBORG 🤖 2026-01-17T20:04:04,036 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Inserting value: 'John Terry' into input component of type: 'VA_INPUT_TYPE'.
🤖 CYBORG 🤖 2026-01-17T20:04:04,246 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] VALIDATION [QUEST] - Starting hard validation...
🤖 CYBORG 🤖 2026-01-17T20:04:04,427 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] VALIDATION [QUEST] - Hard validation completed successfully.
🤖 CYBORG 🤖 2026-01-17T20:04:04,477 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Clicking button using locator: By.cssSelector: vaadin-button#clear
🤖 CYBORG 🤖 2026-01-17T20:04:04,687 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - The quest has dropped the ring.
🤖 CYBORG 🤖 2026-01-17T20:04:04,691 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - The quest has reached his end
🤖 CYBORG 🤖 2026-01-17T20:04:04,693 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] WARN  [UI] - Test failed. Taking screenshot for: preconditionFeatureUsingMuliJourneysWithData(Quest)
🤖 CYBORG 🤖 2026-01-17T20:04:04,939 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - Screenshot taken and stored for: preconditionFeatureUsingMuliJourneysWithData(Quest)
🤖 CYBORG 🤖 2026-01-17T20:04:05,020 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [UI] - WebDriver closed successfully.
🤖 CYBORG 🤖 2026-01-17T20:04:05,025 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - The quest of 'preconditionFeatureUsingMuliJourneysWithData(Quest)' has concluded with glory. Status: SUCCESS. Duration: 27 seconds.
