🤖 CYBORG 🤖 2025-12-27T09:22:36,606 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [UI] - Creating driver using provider [ChromeDriverProvider]. Headless: [true], Remote: [true], Remote URL: [http://localhost:4444]
🤖 CYBORG 🤖 2025-12-27T09:22:36,953 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - The quest: 'preconditionFeatureUsingMuliJourneysWithData(Quest)' has begun and is crafted.
🤖 CYBORG 🤖 2025-12-27T09:22:59,376 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [API] - Starting response validation with 1 assertion(s).
🤖 CYBORG 🤖 2025-12-27T09:22:59,378 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] VALIDATION [QUEST] - ✔ Validation passed: IS (Expected: 200, Actual: 200)
🤖 CYBORG 🤖 2025-12-27T09:22:59,416 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - The quest has used the ring: 'Custom'
🤖 CYBORG 🤖 2025-12-27T09:22:59,419 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - The quest has used the ring: 'io.cyborgcode.ui.complex.test.framework.ui.AppUiService'
🤖 CYBORG 🤖 2025-12-27T09:22:59,497 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Clicking button using locator: By.cssSelector: vaadin-button#action
🤖 CYBORG 🤖 2025-12-27T09:23:00,347 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Inserting value into component of type: 'VA_INPUT_TYPE' using locator.
🤖 CYBORG 🤖 2025-12-27T09:23:00,351 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Inserting value: 'John Terry' into input component of type: 'VA_INPUT_TYPE'.
🤖 CYBORG 🤖 2025-12-27T09:23:00,714 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Inserting value into component of type: 'VA_INPUT_TYPE' using locator.
🤖 CYBORG 🤖 2025-12-27T09:23:00,717 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Inserting value: 'Address' into input component of type: 'VA_INPUT_TYPE'.
🤖 CYBORG 🤖 2025-12-27T09:23:01,043 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Inserting value into component of type: 'VA_INPUT_TYPE' using locator.
🤖 CYBORG 🤖 2025-12-27T09:23:01,047 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Inserting value: '+1-555-7777' into input component of type: 'VA_INPUT_TYPE'.
🤖 CYBORG 🤖 2025-12-27T09:23:01,332 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Inserting values [Bakery] for select component VA_SELECT_TYPE using locator By.cssSelector: vaadin-combo-box#pickupLocation
🤖 CYBORG 🤖 2025-12-27T09:23:01,337 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Selecting options [Bakery] in container with locator By.cssSelector: vaadin-combo-box#pickupLocation for select component VA_SELECT_TYPE
🤖 CYBORG 🤖 2025-12-27T09:23:01,860 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Inserting values [Strawberry Bun] for select component VA_SELECT_TYPE using locator By.cssSelector: vaadin-combo-box#products
🤖 CYBORG 🤖 2025-12-27T09:23:01,862 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Selecting options [Strawberry Bun] in container with locator By.cssSelector: vaadin-combo-box#products for select component VA_SELECT_TYPE
🤖 CYBORG 🤖 2025-12-27T09:23:02,309 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [UI] - Finished data insertion for [Order].
🤖 CYBORG 🤖 2025-12-27T09:23:02,441 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Clicking button using locator: By.cssSelector: vaadin-button#review
🤖 CYBORG 🤖 2025-12-27T09:23:02,674 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Clicking button using locator: By.cssSelector: vaadin-button#save
🤖 CYBORG 🤖 2025-12-27T09:23:03,360 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - The quest has used the ring: 'Custom'
🤖 CYBORG 🤖 2025-12-27T09:23:03,362 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - The quest has used the ring: 'io.cyborgcode.ui.complex.test.framework.ui.AppUiService'
🤖 CYBORG 🤖 2025-12-27T09:23:03,415 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Inserting value: 'John Terry' into input component of type: 'VA_INPUT_TYPE'.
🤖 CYBORG 🤖 2025-12-27T09:23:03,656 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] VALIDATION [QUEST] - Starting hard validation...
🤖 CYBORG 🤖 2025-12-27T09:23:03,815 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] VALIDATION [QUEST] - Hard validation completed successfully.
🤖 CYBORG 🤖 2025-12-27T09:23:03,891 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Clicking button using locator: By.cssSelector: vaadin-button#clear
🤖 CYBORG 🤖 2025-12-27T09:23:04,144 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - The quest has dropped the ring.
🤖 CYBORG 🤖 2025-12-27T09:23:04,146 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - The quest has reached his end
🤖 CYBORG 🤖 2025-12-27T09:23:04,149 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] WARN  [UI] - Test failed. Taking screenshot for: preconditionFeatureUsingMuliJourneysWithData(Quest)
🤖 CYBORG 🤖 2025-12-27T09:23:04,381 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - Screenshot taken and stored for: preconditionFeatureUsingMuliJourneysWithData(Quest)
🤖 CYBORG 🤖 2025-12-27T09:23:04,467 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [UI] - WebDriver closed successfully.
🤖 CYBORG 🤖 2025-12-27T09:23:04,473 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - The quest of 'preconditionFeatureUsingMuliJourneysWithData(Quest)' has concluded with glory. Status: SUCCESS. Duration: 27 seconds.
